seam0原始点:
-760.009	850.212	246.81	0	0	0
-758.794	848.295	246.782	0	0	0
-757.593	846.082	247.06	0	0	0
-756.792	844.803	246.928	0	0	0
-755.991	843.459	246.821	0	0	0
-755.264	842.111	246.536	0	0	0
-754.432	840.494	246.746	0	0	0
-753.27	838.49	246.273	0	0	0
-752.095	835.927	246.518	0	0	0
-749.777	831.081	246.343	0	0	0
-748.985	829.511	246.197	0	0	0
-748.114	827.854	246.221	0	0	0
-746.577	824.396	246.246	0	0	0
-745.269	821.666	246.611	0	0	0
-744.62	819.926	246.45	0	0	0
-743.771	818.2	246.456	0	0	0
-742.914	816.145	247.041	0	0	0
-741.964	813.692	246.585	0	0	0
-741.044	811.683	247.166	0	0	0
-739.896	808.973	247.255	0	0	0
-738.936	806.341	247.055	0	0	0
-737.89	803.566	247.248	0	0	0
-737.094	801.756	247.376	0	0	0
-736.226	799.842	247.81	0	0	0
-735.574	798.178	247.578	0	0	0
-734.86	796.208	248.027	0	0	0
-733.935	793.562	247.906	0	0	0
-733.077	790.918	247.693	0	0	0
-732.263	788.449	249.293	0	0	0
-731.482	786.451	249.866	0	0	0
-730.423	782.642	250.289	0	0	0
-730.15	781.34	248.997	0	0	0
-728.878	776.996	248.606	0	0	0
-728.332	775.224	248.559	0	0	0
-727.265	771.455	248.858	0	0	0
-726.598	769.656	249.033	0	0	0
-725.075	763.9	249.85	0	0	0
-724.587	762.093	249.893	0	0	0
-723.864	759.173	250.402	0	0	0
-723.124	756.377	250.561	0	0	0
-722.772	754.818	247.418	0	0	0
-722.162	751.769	248.142	0	0	0
-721.241	747.352	247.59	0	0	0
-720.358	743.25	248.651	0	0	0
-719.849	740.692	248.088	0	0	0
-719.394	737.947	247.957	0	0	0
-719.009	735.059	248.06	0	0	0
-718.591	732.138	248.233	0	0	0
-718.299	730.278	248.178	0	0	0
-717.72	727.23	248.942	0	0	0
-717.392	724.332	249.12	0	0	0
-717.085	721.732	248.484	0	0	0
-716.776	718.777	248.81	0	0	0
-716.558	716.973	248.503	0	0	0
-716.136	714.128	248.711	0	0	0
-716.305	710.03	248.977	0	0	0
-716.151	707.22	248.914	0	0	0
-715.486	704.463	249.445	0	0	0
-715.375	701.606	249.545	0	0	0
-715.025	699.981	249.184	0	0	0
-714.792	697.17	249.346	0	0	0
-714.478	695.429	249.415	0	0	0
-714.42	692.829	249.017	0	0	0
-714.45	690.813	249.576	0	0	0
-714.387	689.056	249.488	0	0	0
-714.513	687.248	249.226	0	0	0
-714.03	685.857	248.643	0	0	0
-714.128	681.214	249.398	0	0	0
