-719.194	1140.97	-73.3565	-168.393	109.712	-80.395	5.5	11.5
-718.769	1140.05	-73.371	-168.432	109.722	-80.428	5.5	11.5
-718.541	1139.07	-73.3771	-168.434	109.719	-80.425	5.5	11.5
-718.216	1138.13	-73.3793	-168.434	109.718	-80.422	5.5	11.5
-717.8	1136.69	-73.389	-168.434	109.721	-80.422	5.5	11.5
-717.513	1135.73	-73.4075	-168.434	109.721	-80.422	5.5	11.5
-717.204	1134.78	-73.4065	-168.435	109.717	-80.402	5.5	11.5
0	0	0	-168.441	109.718	-80.425	0	0
-716.538	1132.37	-73.4316	-168.441	109.718	-80.425	5.5	11.5
-716.318	1131.39	-73.4451	-168.442	109.718	-80.426	5.5	11.5
-715.887	1130.47	-73.455	-168.442	109.719	-80.429	5.5	11.5
-715.474	1129.03	-73.4652	-168.443	109.721	-80.432	5.5	11.5
-714.946	1127.62	-73.4758	-168.439	109.721	-80.431	5.5	11.5
-714.7	1126.65	-73.4818	-168.439	109.718	-80.421	5.5	11.5
-714.519	1125.66	-73.4962	-168.442	109.719	-80.421	5.5	11.5
-714.076	1124.75	-73.5009	-168.441	109.718	-80.421	5.5	11.5
-713.773	1123.8	-73.5037	-168.441	109.719	-80.427	5.5	11.5
-713.415	1122.34	-73.5212	-168.444	109.718	-80.422	5.5	11.5
-712.968	1121.43	-73.5306	-168.444	109.718	-80.422	5.5	11.5
0	0	0	-168.443	109.719	-80.422	0	0
-712.512	1119.45	-73.5554	-168.443	109.719	-80.422	5.5	11.5
-712.108	1117.96	-73.5634	-168.443	109.718	-80.415	5.5	11.5
-711.81	1116.97	-73.5715	-168.444	109.715	-80.407	5.5	11.5
-711.476	1116.02	-73.5798	-168.442	109.716	-80.412	5.5	11.5
-711.148	1115.06	-73.5979	-168.444	109.715	-80.417	5.5	11.5
-710.842	1114.06	-73.6034	-168.444	109.714	-80.416	5.5	11.5
-710.562	1113.08	-73.6162	-168.441	109.716	-80.418	5.5	11.5
-710.215	1112.14	-73.6193	-168.439	109.718	-80.418	5.5	11.5
-710.065	1111.06	-73.6276	-168.441	109.72	-80.423	5.5	11.5
-709.688	1110.14	-73.6323	-168.44	109.72	-80.425	5.5	11.5
-709.087	1108.67	-73.6266	-168.441	109.716	-80.415	5.5	11.5
-708.934	1107.65	-73.645	-168.445	109.716	-80.424	5.5	11.5
-708.564	1106.63	-73.669	-168.445	109.718	-80.431	5.5	11.5
-708.177	1105.64	-73.6644	-168.443	109.72	-80.433	5.5	11.5
-707.967	1104.6	-73.6884	-168.442	109.721	-80.432	5.5	11.5
-707.6	1103.63	-73.7041	-168.443	109.721	-80.43	5.5	11.5
0	0	0	-168.445	109.716	-80.413	0	0
0	0	0	-168.445	109.716	-80.413	0	0
0	0	0	-168.445	109.716	-80.413	0	0
0	0	0	-168.445	109.716	-80.413	0	0
0	0	0	-168.445	109.716	-80.413	0	0
0	0	0	-168.445	109.716	-80.413	0	0
0	0	0	-168.445	109.716	-80.413	0	0
0	0	0	-168.445	109.716	-80.413	0	0
0	0	0	-168.445	109.716	-80.413	0	0
0	0	0	-168.445	109.716	-80.413	0	0
0	0	0	-168.445	109.716	-80.413	0	0
-703.462	1089.84	-73.8353	-168.445	109.716	-80.413	5.5	11.5
-703.035	1088.87	-73.8543	-168.444	109.717	-80.418	5.5	11.5
-702.758	1087.84	-73.8684	-168.445	109.718	-80.422	5.5	11.5
-702.377	1086.2	-73.8719	-168.444	109.718	-80.425	5.5	11.5
-702.23	1084.98	-73.884	-168.443	109.718	-80.43	5.5	11.5
-702.051	1083.84	-73.8922	-168.443	109.719	-80.431	5.5	11.5
-701.391	1082.93	-73.9113	-168.444	109.719	-80.432	5.5	11.5
-701.042	1081.89	-73.9141	-168.441	109.717	-80.426	5.5	11.5
-700.896	1080.8	-73.914	-168.441	109.716	-80.426	5.5	11.5
-700.401	1079.92	-73.935	-168.442	109.717	-80.426	5.5	11.5
-700.186	1078.85	-73.9323	-168.443	109.718	-80.429	5.5	11.5
-699.94	1077.77	-73.9452	-168.443	109.717	-80.428	5.5	11.5
0	0	0	-168.449	109.715	-80.426	0	0
-699.19	1075.86	-73.9745	-168.449	109.715	-80.426	5.5	11.5
0	0	0	-168.445	109.715	-80.426	0	0
-698.709	1073.7	-73.9771	-168.445	109.715	-80.426	5.5	11.5
-698.466	1072.73	-73.9946	-168.444	109.715	-80.418	5.5	11.5
-698.039	1071.03	-74.0019	-168.446	109.715	-80.417	5.5	11.5
-697.595	1070.19	-74.0238	-168.445	109.714	-80.415	5.5	11.5
-697.337	1069.11	-74.034	-168.443	109.714	-80.422	5.5	11.5
-696.715	1068.1	-74.0439	-168.443	109.713	-80.421	5.5	11.5
-696.7	1066.78	-74.0481	-168.445	109.715	-80.421	5.5	11.5
-696.222	1065.96	-74.0706	-168.443	109.715	-80.422	5.5	11.5
0	0	0	-168.444	109.716	-80.422	0	0
-695.548	1063.77	-74.0828	-168.444	109.716	-80.422	5.5	11.5
-695.082	1062.84	-74.0929	-168.446	109.715	-80.419	5.5	11.5
-694.811	1061.58	-74.1069	-168.445	109.714	-80.424	5.5	11.5
-694.591	1060.51	-74.1097	-168.447	109.714	-80.425	5.5	11.5
-694.259	1059.5	-74.1197	-168.447	109.716	-80.428	5.5	11.5
-693.849	1058.59	-74.1372	-168.445	109.717	-80.428	5.5	11.5
-693.591	1057.51	-74.1553	-168.442	109.717	-80.43	5.5	11.5
-693.083	1055.84	-74.1576	-168.441	109.718	-80.431	5.5	11.5
-692.93	1054.7	-74.1653	-168.442	109.717	-80.427	5.5	11.5
-692.52	1053.73	-74.1763	-168.442	109.715	-80.429	5.5	11.5
-692.203	1052.7	-74.1852	-168.442	109.715	-80.424	5.5	11.5
-692.113	1051.59	-74.1924	-168.442	109.715	-80.424	5.5	11.5
-691.605	1050.74	-74.2097	-168.445	109.715	-80.421	5.5	11.5
-691.354	1049.75	-74.2161	-168.445	109.715	-80.423	5.5	11.5
-690.827	1048.83	-74.2363	-168.443	109.715	-80.422	5.5	11.5
-690.757	1047.65	-74.239	-168.445	109.714	-80.421	5.5	11.5
-690.394	1046.57	-74.2496	-168.447	109.714	-80.419	5.5	11.5
-690.052	1045.45	-74.2507	-168.445	109.715	-80.422	5.5	11.5
-689.696	1044.33	-74.2619	-168.444	109.715	-80.421	5.5	11.5
