seam0原始点:
-730.494	1148.75	-60.0186	115.966	140.845	-72.609	0	0
-731.554	1148.25	-60.074	116.005	140.831	-72.561	0	0
-732.514	1147.55	-60.1714	115.984	140.835	-72.593	0	0
-733.463	1147.23	-60.1	115.942	140.844	-72.626	0	0
-734.495	1146.88	-59.9638	115.908	140.851	-72.652	0	0
-735.442	1146.43	-59.9124	115.879	140.855	-72.677	0	0
-736.559	1145.9	-60.0776	115.838	140.861	-72.709	0	0
-737.639	1145.38	-60.1543	115.82	140.866	-72.727	0	0
-738.549	1145.04	-60.0962	115.796	140.873	-72.75	0	0
-739.563	1144.6	-60.0946	115.761	140.88	-72.776	0	0
-740.686	1144.03	-60.0177	115.717	140.888	-72.808	0	0
-741.837	1143.56	-60.0013	115.683	140.892	-72.829	0	0
-742.832	1143.1	-60.0107	115.656	140.894	-72.85	0	0
-743.871	1142.55	-60.1178	115.634	140.898	-72.87	0	0
-744.898	1142.13	-60.1489	115.609	140.903	-72.89	0	0
-746.087	1141.68	-59.9647	115.573	140.911	-72.918	0	0
-747.052	1141.26	-60.0464	115.543	140.917	-72.942	0	0
-748.009	1140.82	-59.9113	115.516	140.92	-72.959	0	0
-748.995	1140.43	-60.0313	115.488	140.924	-72.975	0	0
-750.087	1139.87	-59.989	115.462	140.929	-72.995	0	0
-751.197	1139.35	-60.1168	115.433	140.933	-73.021	0	0
-752.149	1138.96	-60.0341	115.405	140.938	-73.043	0	0
-753.054	1138.54	-59.9414	115.372	140.943	-73.067	0	0
-754.107	1138.17	-59.9473	115.339	140.95	-73.095	0	0
-755.004	1137.76	-59.9492	115.315	140.953	-73.114	0	0
-755.923	1137.34	-59.9555	115.293	140.957	-73.129	0	0
-757.202	1136.73	-60.0339	115.261	140.963	-73.156	0	0
-758.417	1136.22	-59.927	115.227	140.971	-73.183	0	0
-759.381	1135.83	-59.9112	115.198	140.975	-73.208	0	0
-760.369	1135.38	-59.9406	115.171	140.979	-73.228	0	0
-761.356	1134.88	-59.9547	115.145	140.982	-73.246	0	0
-762.295	1134.43	-60.0158	115.124	140.985	-73.266	0	0
-763.277	1134	-59.9493	115.097	140.99	-73.287	0	0
-764.344	1133.59	-59.9586	115.066	140.995	-73.311	0	0
-765.434	1133.11	-59.9643	115.029	141.003	-73.338	0	0
-766.377	1132.64	-59.9253	114.999	141.008	-73.359	0	0
-767.351	1132.29	-59.8727	114.971	141.013	-73.38	0	0
-768.371	1131.85	-59.8104	114.947	141.017	-73.399	0	0
-769.314	1131.4	-59.8629	114.927	141.021	-73.417	0	0
-770.281	1130.99	-59.856	114.898	141.025	-73.439	0	0
-771.262	1130.55	-59.83	114.872	141.028	-73.459	0	0
-772.212	1130.11	-59.8478	114.842	141.034	-73.483	0	0
-773.111	1129.68	-59.8746	114.819	141.038	-73.501	0	0
-774.16	1129.26	-59.7816	114.788	141.044	-73.527	0	0
-775.112	1128.97	-59.803	114.767	141.048	-73.545	0	0
-776.175	1128.52	-59.6801	114.737	141.052	-73.566	0	0
-777.208	1127.96	-59.6935	114.706	141.057	-73.59	0	0
-778.149	1127.49	-59.7732	114.674	141.063	-73.614	0	0
-779.21	1127.1	-59.7139	114.642	141.068	-73.638	0	0
-780.156	1126.65	-59.6246	114.613	141.072	-73.66	0	0
-781.155	1126.16	-59.6716	114.588	141.076	-73.678	0	0
-782.169	1125.72	-59.7214	114.563	141.082	-73.702	0	0
-783.227	1125.3	-59.7021	114.532	141.087	-73.726	0	0
-784.127	1124.86	-59.6708	114.51	141.091	-73.746	0	0
-785.026	1124.45	-59.621	114.486	141.094	-73.764	0	0
-786	1123.98	-59.6371	114.458	141.098	-73.781	0	0
-787.075	1123.55	-59.6976	114.427	141.103	-73.803	0	0
-788.078	1123.07	-59.7212	114.402	141.108	-73.822	0	0
-789.052	1122.57	-59.7401	114.375	141.112	-73.844	0	0
-790.024	1122.2	-59.6559	114.347	141.117	-73.867	0	0
-790.959	1121.87	-59.5961	114.314	141.121	-73.889	0	0
-792.046	1121.33	-59.6456	114.284	141.125	-73.912	0	0
-793.099	1120.77	-59.6839	114.254	141.13	-73.935	0	0
-794.117	1120.39	-59.7213	114.228	141.134	-73.957	0	0
-795.174	1119.9	-59.661	114.199	141.141	-73.982	0	0
-796.339	1119.43	-59.6496	114.168	141.147	-74.004	0	0
-797.472	1118.88	-59.6485	114.134	141.153	-74.028	0	0
-798.588	1118.4	-59.684	114.106	141.157	-74.048	0	0
-799.738	1117.82	-59.7029	114.074	141.161	-74.072	0	0
-800.772	1117.44	-59.6496	114.05	141.165	-74.09	0	0
-801.689	1117.02	-59.7166	114.026	141.169	-74.108	0	0
-802.796	1116.49	-59.5623	113.993	141.176	-74.135	0	0
-803.83	1116.09	-59.614	113.958	141.182	-74.161	0	0
-804.872	1115.61	-59.5697	113.926	141.187	-74.188	0	0
-805.92	1115.17	-59.4823	113.894	141.192	-74.213	0	0
-806.822	1114.75	-59.5157	113.87	141.195	-74.232	0	0
-807.732	1114.29	-59.5538	113.847	141.199	-74.25	0	0
-808.663	1113.89	-59.6087	113.825	141.204	-74.268	0	0
